date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2021-06-13,0.21865875945377647,0.6251021952660183,0.6571312355506186,0.6803774342328204,0.6686047384515574,0.6605714114608349,0.6327917886540174,0.6264793505768129,0.5838229416456808,0.5860456721698549,0.5879995203001449,0.5890563207113025,0.5904791783374393,0.5912998817510239
2021-06-14,0.24733334107876379,0.5182687045249884,0.5533578119052824,0.5683799748740133,0.5836883296773627,0.5786740542873493,0.5723104400400939,0.553208396112946,0.5437434113542989,0.5176539965665864,0.5174996200776639,0.5250834628513069,0.527990431422551,0.5310479838441305
2021-06-15,0.25721132478744774,0.6796664469709212,0.6691854590794588,0.6896636902827888,0.6987857530003737,0.7012073100569653,0.6981983543447966,0.6921214021083765,0.6797742130565663,0.657782140487274,0.6409236820360329,0.6374653474024444,0.5247833731340311,0.5198193592428987
2021-06-16,0.3143142975964505,0.5848412121682324,0.5952274597385591,0.5997830830460107,0.6209123358634348,0.6304417973051182,0.6359430569541099,0.6350689881050577,0.6294869242861661,0.6188300312080053,0.6018835983722757,0.5889760495791413,0.5842866565791761,0.5579891993304276
2021-06-17,0.3420836789936982,0.5574480806152546,0.5608888602558343,0.577629374343875,0.5880870961673945,0.6079768038985542,0.6224610427634394,0.6324930676569532,0.6352621163784231,0.6330385979478625,0.6271282080874327,0.5748030348390406,0.5648235068130794,0.5599421970063536
2021-06-18,0.466442307165355,0.5729424503054932,0.5854314176716158,0.5995071002219243,0.6128056624129523,0.613540389651756,0.6277683725543205,0.6392471561624635,0.6484391658249076,0.6525033274717278,0.6525554569596581,0.6501016242509919,0.6238430297875496,0.6174622190013641
2021-06-19,0.3995560027724437,0.5140022711445769,0.5076414628777945,0.5376373710496639,0.5600848751281753,0.5769703978313837,0.5832101617756249,0.5956406179788578,0.6043332515116828,0.6134369671307436,0.6197470461187183,0.6227930395582644,0.6275757138090651,0.6147627296975394
2021-06-20,0.3981657532144996,0.47768840805101187,0.5128388814906396,0.5236628921902627,0.5391767309626788,0.554815602458808,0.5679238288158912,0.5697096334239917,0.5793022553888616,0.5862606095052981,0.5943353283311226,0.6011962108958734,0.605625497442976,0.6103536263685845
2021-06-21,0.36498912875693973,0.5979014659782462,0.5889383077437507,0.6002602856558447,0.6098083775580566,0.6198709592438015,0.6291632429667982,0.6365835755065956,0.6380375464058088,0.6428511491604549,0.6463009992038508,0.6510071915050829,0.656129387036373,0.6603500967477628
2021-06-22,0.3499209458294792,0.6299714667682494,0.6277248858359229,0.6272945454170472,0.6350810930796258,0.6350186838780606,0.641837849046434,0.6415658316950439,0.6458210395759255,0.6471301855349239,0.6501858879965356,0.6529845291916139,0.6568077002063554,0.6429438742238699
2021-06-23,0.3635587547952009,0.7737653217623466,0.7137109692390589,0.7043070307071491,0.7016895035058789,0.7062801121329437,0.7027567746403016,0.7062818492266404,0.7056053693209166,0.7077478873068306,0.7088888552012697,0.7109490779777082,0.7135512282139287,0.7165644301076737
2021-06-24,0.34132528645020127,0.713426090306072,0.7234863294280396,0.7201332216532004,0.7244223546518084,0.7278041100911575,0.7343709344353271,0.7328208506108761,0.7356574247795942,0.7358494301949833,0.7375391960335551,0.7389692006771291,0.7408953176182167,0.7434192806339923
2021-06-25,0.33527733034018375,1.4502947102112227,1.1194155419888712,0.9927190555495742,0.9310810941030371,0.9001210391268113,0.8850905337492381,0.8774665596027246,0.8668174267211219,0.8608506359405499,0.8551662850428724,0.8514108160491705,0.8485476101156663,0.8465916590398963
2021-06-26,0.25828883754385523,0.6087995242078893,0.8313000383635617,0.8407698229299637,0.8061664759770808,0.7762813377070042,0.7544838501521519,0.7403583473633345,0.7310875964537302,0.7190981416184623,0.7112091942711481,0.7044185711802456,0.6995436790921067,0.6993129214248123
2021-06-27,0.24782825529940536,0.5762615949779257,0.6243415801023037,0.7170165770070356,0.7467255187907552,0.7331559122836007,0.7223636598765847,0.7101182079276527,0.6993833070244071,0.6877651247663784,0.6795465741386992,0.673145697374307,0.6684198973267307,0.6614883985349052
2021-06-28,0.3044292775120726,0.601281939117612,0.6114796734167488,0.6300714608623765,0.6734330793860162,0.7033701272714813,0.7042435301780364,0.7000855862546426,0.6926300005940352,0.6832867674135636,0.6734082573427552,0.6543079815439088,0.6388703620706436,0.6343434943305472
2021-06-29,0.3223349640206075,0.8177940938765137,0.7701561163460883,0.7564892498172407,0.7537316702225216,0.7649341379690147,0.7789061561933326,0.7785323450233994,0.7708607796270324,0.7638246314075732,0.7547763380367619,0.730353639817056,0.7111223733521091,0.7002417219828412
2021-06-30,0.4058881078430617,1.0085458900910576,0.9173701241498516,0.9058043246741787,0.9065579928075965,0.9169165755824084,0.9253756927009509,0.9349570669624279,0.9393973956374193,0.9359923015848791,0.932103855717926,0.9263779282128544,0.9122763283567014,0.9010183844959253
2021-07-01,0.4252134126771033,0.8753263413499669,0.9410032652521276,0.9200735609049472,0.9151556674959657,0.9180315765255291,0.8734332645783321,0.8703317896933558,0.878403930080295,0.8724357547187499,0.8712577857785252,0.869585401398173,0.8660964687483683,0.858835419435113
2021-07-02,0.5546420279898908,0.6941206838641726,0.793543227924048,0.8656747759078495,0.8850692618328918,0.886411854935483,0.8891558741872562,0.8710772053981815,0.8619454148634639,0.869169371469776,0.868702520608434,0.8687812334256049,0.8681701731167623,0.865881909622534
2021-07-03,0.3428137735122564,0.6543743267232369,0.6696547880753452,0.7218724534136063,0.7732495393349796,0.7599076932215378,0.7640841074614619,0.7690380621186541,0.7608043748575738,0.7475123715955284,0.7536484103537945,0.756134487049799,0.7575636557717401,0.7581765091146947
2021-07-04,0.35867613689452577,0.5820111609598511,0.5951166767721537,0.6140774392067989,0.6463066247205942,0.6837105050556305,0.6809040741959712,0.6867673987339442,0.6892903735315968,0.6868420851106545,0.6858850387246115,0.6924522739693619,0.6973667405298465,0.7011715736989258
2021-07-05,0.43023806064939557,0.7256119510701298,0.6883487720821968,0.6878814538386044,0.6906170916759405,0.7051159893412754,0.7265410964310364,0.7206655679127882,0.7226508362672052,0.7243275546307538,0.7230834444958995,0.7044756044494654,0.7126750932459889,0.718248946977196
2021-07-06,0.4429942603117696,1.0002061274570564,0.9510239660756453,0.9289292165479659,0.9238666269214869,0.9189876641375996,0.9221405546421402,0.9310724351399758,0.9257656827509227,0.9243573388581272,0.9231479995487903,0.921338231996014,0.9162658001892933,0.8959257705164545
2021-07-07,0.41888860099347985,0.7679637375549428,0.759137907714737,0.7642537100735624,0.7638489286235979,0.7656917834097697,0.7627363238358561,0.7685275713035079,0.7780613643379654,0.7751252023164589,0.7740041331474911,0.7731187102508438,0.7722056791171407,0.769635707125442
2021-07-08,0.44582614003315646,0.9026277593594706,0.7767788628438644,0.76569824383086,0.7684342516915178,0.7738687439187514,0.7803196414881589,0.7831717613090979,0.7467805836367969,0.7545250798187125,0.7532995994926184,0.7529294157663718,0.7526056053876069,0.7581157685957095
2021-07-09,0.33476962671418165,1.0657629623201552,0.9803236688670484,0.8793752724725717,0.8407223769242754,0.8180520220372441,0.8024834392629312,0.7968241918944095,0.7532175672749285,0.7323656499806859,0.7330539982839025,0.7303001724626795,0.72809386913573,0.7278028285017288
2021-07-10,0.33729794384241085,0.7010352171609932,0.7184041770129089,0.8075627535720671,0.8067435175049561,0.8060058130879187,0.7999864149729444,0.7959904270572126,0.79386450284445,0.7710043444408663,0.7586379564617245,0.748251969417614,0.7461161079825184,0.744279672262399
2021-07-11,0.30075924349620164,0.6757251681703887,0.7377136852192041,0.733491117886765,0.7899577217077302,0.7668119979886109,0.7675814043394392,0.7704128970377692,0.7718597055326588,0.7497975624052452,0.7393791109249771,0.7324146895101841,0.7272086759870371,0.7264400329685533
2021-07-12,0.2911035090395769,0.7140345628420173,0.7337626818799869,0.7694477182462084,0.7835785471579421,0.8141922037706358,0.8132666256347582,0.8069571752541197,0.804280787136071,0.8070537771664111,0.7852067111812574,0.7755551332830629,0.7694494476719989,0.7649242217115206
2021-07-13,0.2773335697181972,0.8970677348138822,0.8074131131578212,0.7875719778400493,0.795182615845044,0.7952218503297719,0.8128594841538074,0.8139646091072813,0.8094182329597294,0.8095314054622899,0.8033940155546524,0.7923118289644878,0.7852931175002167,0.7824099220968546
2021-07-14,0.25638339898845486,0.7562897685400606,0.7114396142261233,0.7363996820171069,0.752893198059005,0.7716074198414083,0.7820915266020919,0.8024795143444642,0.8119287023799502,0.8152648953465674,0.806444719626949,0.7791602439738886,0.772298858654598,0.765737090704165
2021-07-15,0.20659263349141557,0.6289589831158023,0.7212744530307458,0.7179741135368499,0.7351335931149882,0.7499372319986666,0.7671612092210022,0.7791787543888367,0.7938827344866597,0.8062322441748665,0.8131949460926948,0.8124816621333137,0.8054330168875108,0.8037880011645324
2021-07-16,0.18712393597038407,0.7510953718759358,0.6883145645971054,0.7224122789690969,0.7257170893364839,0.7378139488195382,0.7519457479736339,0.7671479685968866,0.787836321265756,0.782200405084742,0.7957441226382349,0.8050619811534212,0.8077920134644566,0.8082468915072483
2021-07-17,0.19887719069067028,0.7380046423355694,0.8006309401631959,0.7939614741447518,0.7943602360439507,0.7913751408132289,0.7951515643310413,0.7959322754532115,0.8036094237957144,0.8043494459295731,0.8092008346538989,0.8256968043757954,0.8359322268218656,0.8451961710397349
2021-07-18,0.21595152311676166,0.6681941169683383,0.7187818310075077,0.7580246842393868,0.7663758020305271,0.7651321888096095,0.759762926518603,0.760504268376609,0.758332830976751,0.7634678675189461,0.7645501032058898,0.7727199590589126,0.785215603347867,0.7959031683946346
2021-07-19,0.199545605933507,0.7106638303347251,0.7151557214060713,0.7512439941858152,0.7822922948585816,0.7972815589977706,0.8022270745697653,0.7986797032316969,0.791076035516685,0.7886856064370918,0.7907728582299501,0.7833861802365291,0.7905976546160893,0.8009865317260888
2021-07-20,0.19290669188464762,0.7011171483150843,0.7107593028754404,0.7120801464377655,0.7220939480427246,0.7380943058513126,0.7468269968719341,0.7490506573214055,0.7430562700924918,0.734378928420457,0.7289705956276322,0.7281312906083058,0.7212198999539097,0.7269169602861782
2021-07-21,0.18715938896980996,0.7268588235505771,0.6665506671048627,0.6625891104602873,0.6824809791141997,0.699975453503934,0.7177570986390883,0.7290300926355514,0.7344091328404335,0.7320255558461328,0.7265003664171782,0.7092372609974212,0.708593841479305,0.7033848785591815
2021-07-22,0.17515418175880637,0.509272245112314,0.6200339952336763,0.6195976321536271,0.6238164016623653,0.6417504627290824,0.6597547833478441,0.6771829895548068,0.6890798813125808,0.6913704739167228,0.6912922997060228,0.6927311906984636,0.6847117135829384,0.6853295344112471
2021-07-23,0.1558461610260986,0.5583208078219936,0.5426815130408689,0.5988103119299492,0.6105207437882989,0.6251784347514289,0.6292785837083783,0.6460247652651938,0.6611572439247091,0.6725463965404417,0.662705353359109,0.6642868554193103,0.6532865372108556,0.6474861087810238
2021-07-24,0.1640429999787256,0.43653108436708465,0.5080681625134965,0.5284655812123671,0.5703915599740309,0.5871535034906801,0.5836253507753192,0.5912535845832693,0.6054327581835688,0.618204487625209,0.6284426849704732,0.626634193861147,0.6287855287667233,0.6252783135204206
2021-07-25,0.18752098800572772,0.47638575748683953,0.48691348723839273,0.5209076157135533,0.5387282380792975,0.5505717905479066,0.5639863250313331,0.5664784783099956,0.5732669435951,0.5841784512595972,0.5942217402865612,0.6031417989386076,0.6070363130753132,0.6109161588704379
2021-07-26,0.17606538712446096,0.5720228710916446,0.4837716730727819,0.4857783442113134,0.5112420964556114,0.5276082950626109,0.5409503841036338,0.5513153308089196,0.5540156541909573,0.5598761151636302,0.5710396159301404,0.5798783546062719,0.5882100977501242,0.5904061688224993
2021-07-27,0.19345703420129745,0.5319964208849449,0.5359450385962413,0.515905931341667,0.520111856588354,0.5382835352460493,0.551911670189244,0.5621690307116731,0.5694734421161761,0.559129675552556,0.5644696125429172,0.5610804378676387,0.5692042301907939,0.5771579343263908
2021-07-28,0.19923913184319195,0.531288392010957,0.539412147130728,0.550062884025791,0.5485430060235822,0.5556998993636186,0.5701129414703483,0.5816026116894362,0.5891239192179698,0.5947082600847529,0.5945501298193578,0.580036658193593,0.5313474529583103,0.5383126011591619
2021-07-29,0.19751301757194623,0.5069285731266028,0.49951400387979256,0.5259808905622406,0.5292943466205555,0.5270290934588626,0.5313790812434445,0.5420332422859713,0.5509461873101047,0.5565942048523921,0.5606241440940535,0.5622728083472053,0.5566070509583462,0.5390803224091102
2021-07-30,0.15858499404732018,0.5193541747262075,0.5086138999613786,0.5172979057006887,0.5000100312188036,0.5013557111797098,0.49939416515195356,0.5029961033272597,0.5117420940925664,0.5195903671341626,0.5264276409360095,0.5313324834429908,0.5351011415963554,0.5339915495142677
2021-07-31,0.14622446985821436,0.45986401345037214,0.4757322498032612,0.488891593844286,0.5092643584224659,0.5080285980294543,0.5121941086651927,0.5127058895668402,0.5161785384977056,0.5235482593691458,0.5305903574012119,0.5361700104714333,0.5413919442999429,0.5463228796676964
2021-08-01,0.15411232172468997,0.3973156926361298,0.4588746806820969,0.48383984206338937,0.4945604526506234,0.5083051702193729,0.506765663160756,0.5081724214896151,0.5070386642370349,0.5082277316725703,0.512978908360766,0.5179694739502222,0.5222558592613166,0.5266432145339746
2021-08-02,0.15804008758379667,0.39290324052358644,0.42389764913543476,0.4625341129669924,0.48715923075277157,0.49881397498586527,0.5099168078274189,0.5074017789038799,0.5067315625432129,0.504473882459449,0.50409187466901,0.5069199922618521,0.5103267618209049,0.5135859266226384
2021-08-03,0.15852846154823183,0.4730164571219753,0.48125194566614166,0.49583878306368506,0.5176755698061454,0.5361835876603532,0.5461457293805995,0.5544635681218398,0.5519216027151995,0.5502771838747428,0.5477686171631901,0.5466889586912655,0.5481255757335411,0.5503718543079206
2021-08-04,0.1634465016452688,0.3991424737204002,0.40216051150932824,0.41788672398837257,0.4342977957563315,0.45447307766625367,0.4732931997620055,0.484405923877418,0.4926753363332056,0.4877150494289372,0.48545928031150776,0.4825430029989875,0.4808521522255923,0.4815208434567429
2021-08-05,0.1840445362683781,0.586187522054222,0.5997761135966034,0.6057724936631717,0.6107391140296003,0.6176660583899302,0.6277377320926629,0.6389703194457006,0.6480439086215833,0.6541650747352733,0.6527580522087248,0.6517652122852041,0.6501262554820078,0.6490251935644109
2021-08-06,0.13525184634175985,0.28619519307226843,0.4155723101154017,0.44360477110227714,0.4586322350831165,0.4659909622173387,0.4732575492461412,0.48324231870049217,0.49572797279037445,0.49793887288936617,0.5059925572227146,0.506908480019025,0.5146497576763691,0.5155907571726716
2021-08-07,0.12673174749421048,0.2913383175122116,0.31354885589266396,0.3756202784728916,0.39745004994934946,0.4128244047889088,0.4202184440024318,0.4264534154958991,0.42661681853209166,0.4370889369375085,0.4411741681303147,0.44912859819471657,0.4512399697055108,0.45218729608008246
2021-08-08,0.1368933659598182,0.3139755040286743,0.32846665424693355,0.3426564750521366,0.37582883427511465,0.39105748275677427,0.4036731777522714,0.4098253074702651,0.41449751369723864,0.4163599995733376,0.4241997495195624,0.428362429230845,0.43542651908484276,0.43818773966182695
2021-08-09,0.14655206409675947,0.35790277562647904,0.3570675155075296,0.3648782734422348,0.37495875331962547,0.3945105416389802,0.4047775927879104,0.41399316826504234,0.41831966755096806,0.42131742890562374,0.4236884692912462,0.4292486838165228,0.43264868232667486,0.43847865274317116
2021-08-10,0.13120453616149413,0.41287132153704564,0.3914495686485255,0.38368012370598803,0.3841853550374569,0.3892776359766318,0.4005936704488551,0.407060346476786,0.4130373829289331,0.41551971702171697,0.41702559242205334,0.41892952167488856,0.4227474363558113,0.4253622104759338
2021-08-11,0.13373562537084208,0.42956274474947537,0.3237510296016548,0.32014246183335343,0.32329548402288855,0.3301681844322755,0.3393967127285757,0.35171201690360576,0.3595146730164294,0.36484923720790846,0.36710892504964143,0.3686305268260962,0.3711905829407533,0.3783102339115162
2021-08-12,0.12126230437670764,0.30139034898493355,0.3650591067819719,0.3285846135929278,0.3200658654769255,0.3198941892425941,0.3256458587702696,0.3345653172455855,0.34556045083655773,0.3536606612855399,0.3593108815027965,0.3624604541988054,0.36496502553940957,0.36858927248725043
2021-08-13,0.12516335265931255,0.23869083823287324,0.2598423277565364,0.31071204430264476,0.302839744220199,0.29828762670788134,0.29650578381443893,0.2999122952170101,0.30697917058975566,0.31636025556291936,0.3242598018694801,0.33002650655810434,0.33378482404504906,0.33704472951836845
2021-08-14,0.11769677270966857,0.2579548731766943,0.25761402263285366,0.2691401751691183,0.2985012771178402,0.2983071136020803,0.29566172543691677,0.2929344588459823,0.2941129153452685,0.29872047860228346,0.3058126682417712,0.31255843504927544,0.3177803619855889,0.32159899953265964
2021-08-15,0.1294517722795963,0.22588429785726533,0.2458850947908453,0.26312392716172367,0.27795188341633825,0.29937048433222835,0.3029216269989067,0.30235529816042406,0.30007022318048177,0.3003471606208819,0.3032697014707257,0.3084777567439385,0.3140093255819597,0.3185429037010962
2021-08-16,0.13400382629737823,0.2793185894122864,0.26145471449215757,0.2679584289681363,0.281341769351464,0.2944864073615182,0.31080700711609177,0.31543526039137926,0.31594653010871127,0.3143096341724995,0.31429887831262615,0.31615027473812773,0.3199860159235366,0.3244613144656386
2021-08-17,0.1437638216760925,0.25447268117097305,0.24725889086793296,0.2580126951030567,0.27207639550084667,0.2880885453344264,0.3028395086017884,0.3195548816881436,0.32787106506448704,0.33174123352531926,0.33277345343318065,0.33423055025708476,0.33645723306568603,0.3401251871647674
2021-08-18,0.13316894254169512,0.25058718232827915,0.25208943702219777,0.24952905105124445,0.25645518644032345,0.26826818595351065,0.28293560606664375,0.297108760538444,0.3124633331800013,0.32184078728867255,0.3272871711772339,0.3299619595310152,0.332613820343568,0.3355881479586194
2021-08-19,0.12385381360195344,0.23127045327041046,0.24872433371063998,0.26323195144626393,0.26763612421349214,0.27406313269548543,0.28376390374869115,0.29607303807705704,0.3084163206102978,0.3206680648802351,0.32835314612437283,0.33322809838715833,0.33611128913056043,0.3391185390063589
2021-08-20,0.1089732439721586,0.2021673907068535,0.22086640441637814,0.23344636820469045,0.2469415316292848,0.25332025724183127,0.25962496988153677,0.2683897105543243,0.2796090441672788,0.29132072427963096,0.3031693995267805,0.31149877003384474,0.3174315755492794,0.3215349473805548
2021-08-21,0.10556827853087129,0.1755253022244456,0.19539742600769006,0.21380808132497942,0.2227036751230664,0.23290761690824938,0.23864677706520446,0.24393866883905177,0.25131846114449874,0.2612062729525937,0.2720853891023598,0.28342312851090967,0.2920866681324116,0.29875140279333684
2021-08-22,0.11715404179324278,0.24273465598634855,0.240721062333218,0.2477190055160012,0.2577216112074059,0.26234850077319516,0.26779254115738826,0.27098634268027966,0.2739313291492322,0.2785638317682597,0.2855128327114506,0.29374286363352325,0.3027803079318785,0.31023335412317643
2021-08-23,0.1264022895679249,0.2897666908254645,0.27234288696742914,0.2606418546339683,0.25915377487437513,0.262644334630237,0.2633114974564342,0.26485602001000524,0.2651027782318094,0.2656217803166388,0.2679620530361923,0.27283221726137225,0.27933491200954247,0.2869937911368723
2021-08-24,0.12487691877818298,0.39079601658489665,0.34541603838574314,0.3218625470838992,0.3036275889197751,0.2943430942883004,0.290598253766624,0.2863516343159412,0.2830940834808658,0.279971266433586,0.27778507808447905,0.27760060506923706,0.2800732408983499,0.28444062413571464
2021-08-25,0.1204212957444675,0.2953586931356652,0.28545060491290086,0.29914658892303947,0.3015864001580806,0.2968763265178018,0.29379418195486656,0.2845059472859393,0.2811620246081616,0.2780937592413564,0.27505164455291287,0.2727519521693538,0.27214829953728575,0.27393052955520486
2021-08-26,0.11573593856551694,0.23298754247613998,0.2640763579809163,0.26754938285867924,0.28153086105881225,0.2887743684126717,0.2892791036196303,0.28937598761907757,0.2837670947157856,0.28147529238571245,0.279169875853047,0.27680353845028116,0.27494891027056473,0.2744497372289467
2021-08-27,0.11768473363191194,0.21768351396993957,0.22667346420616205,0.25244476568647617,0.2599270656713193,0.2712013064367952,0.27899090698718704,0.28191217816687575,0.28391381737523286,0.2822119290958037,0.281237971438718,0.2800904211761127,0.27880626514677836,0.2778207574322653
2021-08-28,0.10370104578433702,0.20602823426789837,0.1856995207964547,0.20091210758676897,0.22596708083773795,0.23769430486303017,0.2496823356227733,0.2589482173591939,0.2640739894655624,0.26810912232840495,0.26995619114317626,0.2708021185588208,0.2712810801606368,0.27150480977557506
2021-08-29,0.11638834111383076,0.18159324061405266,0.20117503474388437,0.1995877762181415,0.20782330884343478,0.22484131991434578,0.23457831159358342,0.24440979958119208,0.2527649082378613,0.2582001622630204,0.2629201841313724,0.26680265345784415,0.268825869997728,0.270444964363251
2021-08-30,0.12455328484091174,0.19357177593531047,0.1956468284616515,0.208770137741856,0.21225428458760764,0.2186125172721592,0.23080740426751226,0.23840326902424044,0.2460394238456058,0.25299633653627956,0.25801203091011565,0.2627657864547015,0.26774305516805513,0.27059377211681934
2021-08-31,0.12039570242041167,0.22721939262223148,0.20125874337378868,0.20028811236757846,0.20968284778372318,0.21396496618788813,0.21935562050835386,0.22883497803275232,0.23490065716826544,0.24104062931326853,0.24705018107089377,0.2517804936602302,0.2565977473240575,0.26235468400671397
2021-09-01,0.1241883284579535,0.18775399978190446,0.20485471171933944,0.2039659772712189,0.20504226806249898,0.21233783187798538,0.21626207228823424,0.2207766197923742,0.2280186534507278,0.23302806615166152,0.23827595731907855,0.24368841445177225,0.24823173743322657,0.2530977603133928
2021-09-02,0.1170290595982217,0.16307032415953981,0.17983686944558044,0.19581339435152956,0.20098233507076968,0.20420268968380217,0.21094287304097978,0.21489517201998704,0.2189808257854318,0.22498069402061943,0.229553685018633,0.2344632772675655,0.23969248986967367,0.24428215499115952
2021-09-03,0.11109360506784925,0.15055016870705823,0.16104779469722688,0.17660766739512104,0.1899377584706398,0.19654183013112397,0.2006576644120172,0.2069561886473788,0.21084543544524062,0.21474953668321733,0.22005885786863005,0.2244706572006982,0.22927023195662727,0.23448497482873645
2021-09-04,0.10870783597300336,0.13942164706307755,0.15140848447768526,0.16338389990147897,0.1772685865469943,0.1889751377112534,0.19588286256001122,0.20037229062606432,0.2061164418626899,0.2100100760332449,0.2142885615169682,0.21957836610630094,0.22431771636914374,0.22953013557126886
2021-09-05,0.12311048278388431,0.15391375873787153,0.1593159135123259,0.16715006150218895,0.17579673724090683,0.18635469248677097,0.19571623790998732,0.20184525059370312,0.20597819440290904,0.21091216729263557,0.21452922650112352,0.2186748241586261,0.22359390709776716,0.2282729003737853
2021-09-06,0.12444519816541615,0.17177537567629741,0.16656412279089117,0.17078462139983883,0.176835724852133,0.18340070426584654,0.19122470681832324,0.19862003502574613,0.20364620400404673,0.2072470433208721,0.2114592884534896,0.21468232199197854,0.21848632079270766,0.22294447507220724
2021-09-07,0.11900572696053689,0.1691774055389792,0.16896506949515855,0.17278695440187883,0.1781349048829277,0.18393062336640942,0.18980036905607797,0.19628501253442865,0.20228589099687225,0.206765100412999,0.21023836547889135,0.21417546489401876,0.21738510261731803,0.22118645493595793
2021-09-08,0.1027341909149814,0.16584117350114227,0.16372454475402978,0.16864800697175916,0.1743383723959029,0.18026418202416764,0.1861876956325283,0.19176073011851175,0.19735779455412272,0.2024825021225011,0.20659397684024292,0.21001059106520437,0.2138358336327099,0.21713457024821645
2021-09-09,0.09751275988348926,0.14467068906328526,0.1534441347838448,0.1586974492189892,0.16519853452421676,0.17174419554227036,0.1782204672100328,0.18446113400182004,0.19003451378340402,0.19546846317600478,0.200473936374639,0.20472662546878245,0.20844408347858634,0.21248247466834488
2021-09-10,0.0888420182078627,0.13504096220914577,0.12663320093283656,0.13820450008001472,0.14631189289651533,0.15360863092415825,0.16111237626288807,0.16854419382617158,0.1755880501570102,0.18197739440390534,0.18812741431571423,0.19377698796157392,0.1987269264242574,0.20316309035940056
2021-09-11,0.09128634403966267,0.14819016296323248,0.1359898917619339,0.13017836424417537,0.1359655622676749,0.14165623358270682,0.14737995077430932,0.15405572815791904,0.16115093398921645,0.16819260475049866,0.17489380777239535,0.18142237600067165,0.18751326879730523,0.19298895228272808
2021-09-12,0.106492794694437,0.14471991463459113,0.15700177087007067,0.15538316817331013,0.1508201871016239,0.15198144456808227,0.1539390964906709,0.15660408428332476,0.1608284189872261,0.16612695506831274,0.1719525899714956,0.17794911853269857,0.18404367324128407,0.18993377519182758
2021-09-13,0.1421719310530055,0.41169993412229144,0.40514845415716216,0.4042131580423837,0.40633671367494445,0.40710899464217293,0.4085408285853941,0.4097489250236527,0.4107052001622707,0.4122674115875195,0.41431983921898746,0.41672709185326895,0.4193031327296174,0.4222740544838848
2021-09-14,0.14126684634211867,0.4951735870039625,0.4955305387313947,0.494493981838627,0.4939298698309336,0.49547363518507137,0.49650538651603343,0.4977002222308358,0.49845991443335985,0.4989909502666519,0.5000180988692587,0.5014770649377448,0.5032841744257691,0.5052674228763439
2021-09-15,0.12402692837364507,0.5415243115412223,0.5429980077654137,0.5457774588467285,0.5464543099847553,0.5465457831365187,0.5479032653371646,0.5490018373981655,0.5500522613342669,0.5507244644172649,0.5511785762201762,0.5520440468107354,0.553286843761647,0.5548758132219014
2021-09-16,0.11546269290874046,0.5785549527204465,0.5795560292052808,0.5814082758089313,0.584022424077285,0.5851564227891108,0.5855932088490106,0.5868568271859282,0.5880252584158867,0.5891325707729621,0.589951568425158,0.5905691637815861,0.5915219660038438,0.5927821948928755
2021-09-17,0.11710399327187337,0.6106683712244825,0.6119568723017502,0.6132661365583595,0.614517132206726,0.6164603084941463,0.6174479772888857,0.6178702956829492,0.6189052283921312,0.6200246660379132,0.6211480042988681,0.6220889785602204,0.6228663927153474,0.6239287354984546
2021-09-18,0.12904563979851386,0.6430276030958234,0.6424026154660063,0.6431326296998326,0.6439368522258367,0.6445791582494921,0.6458276725063776,0.6464423662861888,0.6466270071847894,0.6473597396182675,0.6483296344821977,0.649377027782668,0.6503446631800968,0.6512007931334747
2021-09-19,0.14829896964876277,0.6738139951474711,0.6735163906998793,0.672786325709565,0.672838397081272,0.6730679135913052,0.6731415822847339,0.6737534925246359,0.6739324054540418,0.6738013702341568,0.6741860262780469,0.6749112053330855,0.6757868959479577,0.676681107192346
2021-09-20,0.13360157713052712,2.3810713192601334,1.0761628099049427,0.5728582738458698,0.3501834320789338,0.2606614982485918,0.23856901093440455,0.24332488211323172,0.2570975518535767,0.2709631724649072,0.2836108985641546,0.29451738307422687,0.30414852572866263,0.3125669625072635
2021-09-21,0.21075796436946365,0.5306033583644922,1.4651201838270835,1.0825972425345771,0.7677075802965974,0.5598128801986455,0.42669162327319515,0.3431543025562304,0.292375426821438,0.26435392922920836,0.25023370994598854,0.24510239943974457,0.24467449984534706,0.2472710552630072
2021-09-22,0.211776858943769,0.3137338584404234,0.42921855783502316,1.043375911505299,0.9450144226830558,0.7721645658739318,0.6239048900011134,0.5103813163148195,0.4262355158493641,0.36474117210495627,0.32117058987350455,0.2906615543499207,0.2703772563464008,0.25700974506714097
2021-09-23,0.22128574323588895,0.241367327903497,0.2946692692884055,0.37991118222028175,0.8118737780688876,0.8170892106129858,0.7274953423309762,0.6284233655250765,0.5411036827663712,0.4691726995160416,0.411574173397307,0.366653718536336,0.33184559863882784,0.30563488600473276
2021-09-24,0.17443784244840535,0.2170179010663386,0.24486120735675462,0.28743007770245865,0.35356183329837537,0.6720337846069177,0.7170010657542292,0.6753203071234107,0.6113744375640027,0.5469669246606781,0.4890565239768186,0.4394407149061737,0.39830359936393306,0.3645299099541608
2021-09-25,0.15914666905119193,0.20404122648674625,0.22384897888285604,0.24889822504748182,0.2840964800401782,0.33787979103620747,0.5813994656953022,0.6405843152907533,0.6267106118588638,0.5869989723994387,0.5406626538547945,0.4953942009263403,0.45424809470377236,0.4184229324173681
