date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2021-08-29,0.08529338360305881,0.10545410832211513,0.10863808427155895,0.11395891979573546,0.11932077810052041,0.12494730680415453,0.13134708300820858,0.1375717237479072,0.14262293158815392,0.1470936643123577,0.15214771621902748,0.15708832822068808,0.1618198982666105,0.16661162824395884
2021-08-30,0.09354952416565504,0.11500076860598896,0.11640120967472523,0.12106729134634373,0.12671940657977493,0.13204750365641374,0.13732444531594476,0.14298848398629538,0.1480982520625402,0.15244455456919068,0.1566142908728453,0.16115894731433666,0.16584086116227956,0.170436572386109
2021-08-31,0.08897929742065311,0.11097302858749901,0.11732188035651055,0.12188489753078831,0.1270606746585684,0.13236571259805333,0.13799034152497103,0.14313861054246702,0.1482603146779193,0.15315849140827018,0.15730516585919846,0.16117559376629922,0.16558708970904915,0.1702319671240108
2021-09-01,0.09600354583402186,0.11317500695422676,0.1141833401291586,0.12122742884103234,0.1270356593083424,0.1327123726947351,0.1381091397560647,0.14325517979757074,0.14809124652896358,0.1529326742280225,0.1577582903045523,0.1620313335778457,0.16599228421508036,0.1703748666270366
2021-09-02,0.08636257134939428,0.09905312461597598,0.11102941696898418,0.11632453817727491,0.12319181072080619,0.1288706411009578,0.13463879507324664,0.1403919985721498,0.14580657471043437,0.15057570134341666,0.15539908513182604,0.16030989329086595,0.16460655336636174,0.1687031400425587
2021-09-03,0.08702085816212309,0.09575794590179607,0.10277463620972946,0.11351266212636324,0.11996676874992718,0.12604389926043258,0.13115926041494952,0.13642246626664903,0.1418914251948252,0.14730788776452824,0.15234420368035953,0.1572828250150286,0.16221516582091383,0.16674711168184783
2021-09-04,0.08695770147930654,0.09515791974984383,0.10241058217096395,0.10953823726910546,0.11827751639787432,0.12477994795855166,0.13073770969690257,0.13564031956003736,0.14036513115052895,0.14531644407701888,0.15051268815974062,0.1556001633319222,0.16060595005339726,0.1654846150315622
2021-09-05,0.09762256284403886,0.10527885154675334,0.10917869172411637,0.11435591197128293,0.12033869721715505,0.12756396932272623,0.1331499494855254,0.1384943407060068,0.1430680420332813,0.1474380721470553,0.15189499350824745,0.15657077952229478,0.1614027113832616,0.16624499494623396
2021-09-06,0.0949551476509668,0.10958949070198053,0.10490872728502554,0.10935131651823801,0.11465866242830243,0.1203725492542648,0.12665779969521196,0.13201148463308762,0.13682991598507727,0.1409593670841431,0.14501183393808045,0.1491886399888187,0.15352519622206665,0.15792603860744756
2021-09-07,0.08687636567703576,0.10194420385808993,0.10204969810169474,0.10660328916830858,0.11229464009216746,0.11792589881467781,0.12353677679214892,0.12921460873334528,0.1342300040986786,0.13895005919262032,0.14313042044877688,0.14715316430575243,0.15118643394039796,0.1552987465936988
2021-09-08,0.07365739564820244,0.08867465913331835,0.0946686650560802,0.09922045766786715,0.10558504814644344,0.11190064627812533,0.11802202407050232,0.12384483454973469,0.12934186969198658,0.13405482792531992,0.1385759691519071,0.14278507495346757,0.1468743403600989,0.15094273896545146
2021-09-09,0.06904645329589106,0.08023288391958083,0.0868060614608953,0.09297876215887835,0.0977939861231819,0.10413950400067642,0.11061305736560093,0.11693205688271097,0.12267206335452242,0.12821414034119108,0.13301625278857815,0.1374996196164189,0.14165080406154823,0.14578601243179454
2021-09-10,0.06161903935730399,0.07145251911595334,0.07742709632861339,0.08519412601643199,0.09107632819556381,0.0960352583868843,0.10226360741038878,0.10864532508113472,0.11491668123910359,0.12074082201427751,0.1263429190867677,0.13138799202898954,0.13602371524760162,0.14025102347273669
2021-09-11,0.06301880385438043,0.07321399314980293,0.07653316351530585,0.08161715068125862,0.0876111804644284,0.092730178148574,0.09716996901718467,0.10257212564103631,0.10844171271304849,0.11446389844548181,0.12008052568026205,0.1254934707691947,0.13054252589371956,0.1352651778740249
2021-09-12,0.0723519384479133,0.08422756430033618,0.08587176593310357,0.08822081882555645,0.0917260234373438,0.09595693442111541,0.09959035265651081,0.10270745216311947,0.10705238366692577,0.1120176092772012,0.11733748248357295,0.12263197283307196,0.1276920625517893,0.1324610980871157
2021-09-13,0.10582843607892586,0.170132948094703,0.1539320557875532,0.1503979641334606,0.15130668621331764,0.15386561625023362,0.15706117793221505,0.15995002574993805,0.16203748397814757,0.1653782386438221,0.16956227600899895,0.1742221012511201,0.1789878391445922,0.18390174503212248
2021-09-14,0.08911478250085887,0.16759726790633997,0.1792063253493598,0.17668092468845817,0.1756857777516471,0.17671588298361693,0.1789029467769708,0.18148486975274206,0.18363051709257597,0.18511278285835742,0.18777121453513784,0.1913200763360534,0.1955308390841138,0.19990000454878978
2021-09-15,0.08430254192798646,0.16840919013917724,0.17344522791552916,0.18577913936951262,0.18844578670376053,0.18990043830832726,0.19192337282823893,0.194420031946686,0.19693749246775205,0.1990074913037469,0.2003466437994257,0.2027785118097762,0.20602428871877987,0.2098926176197593
2021-09-16,0.08252013034016717,0.17287874926022564,0.17890854644923035,0.18483511277234554,0.1949413590534261,0.19894779140674443,0.20148171977014767,0.20402909293214103,0.20665047917908894,0.2092927798959448,0.2116195621871146,0.21335285072141802,0.21600753733414038,0.21937877539924602
2021-09-17,0.08276086009837672,0.17468873532224224,0.18282561556383461,0.19033915021357514,0.19612175479010405,0.20468449138164893,0.20929734569776084,0.21233445952487195,0.2151178657235335,0.2179696331224351,0.2206943433174643,0.2231813022428646,0.22508045636947707,0.22789790832827905
2021-09-18,0.08851961005842796,0.1834142802126958,0.18921936403085973,0.19604853297278263,0.20291149513639445,0.20869871452024907,0.21621266274147127,0.2205253798006297,0.2236820761793531,0.2264716002271166,0.22941236112870378,0.23234182593120406,0.2350766066092495,0.23725307803879414
2021-09-19,0.10227967476149423,0.2023300615070812,0.20499852162283005,0.20901429228569937,0.2141851967737368,0.21931545172965256,0.2242953437079897,0.2307104754699424,0.23476587253115214,0.23776734871029545,0.24053424101267365,0.24347333621942105,0.2463956560401028,0.24918235711717807
2021-09-20,0.09902659361582022,0.41785150278981503,0.24848462827619133,0.18727959412680342,0.16154008200332226,0.15212469200610101,0.15215990332378437,0.15817756877520603,0.16747243727514374,0.17512432855953214,0.18138270718151142,0.1866253232713263,0.19133862702657928,0.19575740511271855
2021-09-21,0.10511572484839606,0.1688227067967302,0.30254474147774946,0.2556470591659532,0.21791972400213377,0.19466118966335785,0.18067123265410434,0.1722822196134628,0.16749220268792472,0.16632100614722212,0.16598899776408432,0.1670547615407577,0.16946933522387758,0.17319748148377484
2021-09-22,0.1034391614063626,0.1339432897729694,0.15752256665947392,0.24856944502950706,0.24018251513991773,0.22175789730297765,0.2061892705964089,0.19514960930351163,0.18749398027342812,0.1820876882605926,0.17942502389882867,0.17728263279724626,0.17586101997533693,0.17529467853183167
2021-09-23,0.0961937908617113,0.10987844874723023,0.1273505014469095,0.14808454455425835,0.21557020767816326,0.22184537892596684,0.21510661175987125,0.2064896528318507,0.19886171260416702,0.1928917393345847,0.18827124451986346,0.18582751988591717,0.18403646519489592,0.18270286535513697
2021-09-24,0.08383308357241175,0.09968057841793425,0.10996863830916674,0.1248340311425272,0.1425026120452105,0.19501953483142317,0.2068426543454202,0.20651266407440033,0.20278042659703505,0.19866182594554213,0.19480222028199787,0.19160863098082428,0.18988809515669422,0.18836000942172193
2021-09-25,0.07989701677668029,0.09582495508454544,0.10399237197706165,0.11348560712302126,0.1255310061751938,0.14002566779521758,0.18149599165621927,0.1950655331806366,0.1981083318265684,0.1974797559296967,0.19581386506207307,0.19387222284234246,0.19217629874451767,0.19134272716857373
2021-09-26,0.08878680791834358,0.10539808807378148,0.10947270133910986,0.11534638926185259,0.12247783580469701,0.13169544759586432,0.1434503272971635,0.17635101324042493,0.18938334408966417,0.19407020470585035,0.19513457242875565,0.19498379570574473,0.19438265882069347,0.19374992449822992
2021-09-27,0.07531365917655683,0.09414606172807566,0.1048070117149442,0.11289771798853421,0.11994919372994893,0.12703761259089172,0.13525183164885565,0.1452502220378952,0.17307252975320042,0.1852433795525575,0.19061714160998108,0.1926679242702845,0.1934188861391067,0.19373534995106298
2021-09-28,0.10348715314415392,0.12342845154975775,0.11141038832451887,0.11678119528401802,0.12369263071937286,0.13070548148834557,0.1377428777370817,0.14560537291823908,0.15489759755350904,0.17587728861002705,0.18780334143188013,0.19419514684000938,0.1975497565902656,0.19949189071500875
2021-09-29,0.08280598112780288,0.09972110202967335,0.11314761798030856,0.11345933162908242,0.11914176124150265,0.12619581683101272,0.13329768572477171,0.14017067877426445,0.14763503352457397,0.1564816081949064,0.17538904586747323,0.18695903868566863,0.193785944071169,0.19801666433519616
2021-09-30,0.0758817497901779,0.08656049683653225,0.09267675059724223,0.10654568676600847,0.11160043453475026,0.11788017160913852,0.12501379887421893,0.13228027254079033,0.13937225513462823,0.14689338947476033,0.1555247923497337,0.17417186802972243,0.18529611765124296,0.19236301804051661
2021-10-01,0.07240399227879543,0.08518692584189996,0.0911609371484019,0.09653614062692564,0.107118605115554,0.11287961096121123,0.11927843348922659,0.1263235771133231,0.13339230465847055,0.14048060547410487,0.147996809166926,0.15648969387298028,0.16970937572414418,0.1807858601522009
2021-10-02,0.07880609103121033,0.08692714392332536,0.09124274030869524,0.09627599363609933,0.10051835184543308,0.1084453390988502,0.11330271706532628,0.11871896042757477,0.12540423494555078,0.1321050262868783,0.13882492705824143,0.1462430493898607,0.15457584518214795,0.16785999146749353
2021-10-03,0.08770299475190774,0.09751991130525149,0.10053134035850617,0.10365453555319393,0.10731675100673017,0.11008186495450059,0.1157406071855614,0.11930241144775382,0.12310851271867512,0.12855515616565658,0.13478482267786315,0.14126415243076468,0.1483321248668246,0.1563156966686986
2021-10-04,0.09639498191435479,0.10451266153857389,0.10846642446224544,0.11272093639148928,0.11615568575695961,0.11917260671620424,0.12162145139007348,0.12598669603724183,0.12883137491161456,0.13196293590632738,0.13612227951892802,0.14128209528384209,0.14721287834021307,0.15400475567057195
2021-10-05,0.09762473440160671,0.11412934948520567,0.10358211953855477,0.10692891187230891,0.11175292734055726,0.11650044673605771,0.12016526059188866,0.12297068565271776,0.12664897092359295,0.12951284952757336,0.13303080170770742,0.13725480300039655,0.14210831084948333,0.1475073920777701
2021-10-06,0.08765847773844232,0.10427692312245374,0.10776532943024957,0.11003851298386393,0.11404878997062173,0.11875883910475216,0.12343072823042694,0.12713897477031674,0.12991715861944866,0.13317864110306518,0.13571133142754596,0.1390926503834575,0.1431981952986931,0.1477802511098179
2021-10-07,0.07758842321673366,0.09209674828326211,0.10130729356784648,0.1090025634036,0.11405324265079363,0.1185871813768236,0.12315269457451604,0.12764682193425078,0.1312234383163779,0.134040748736095,0.13723587593801162,0.1400226313257432,0.14345645489503955,0.1474042094281518
2021-10-08,0.07731830432553076,0.0906996729870306,0.09553290065637145,0.10291705473123079,0.11027870434608543,0.1156828042784334,0.120245068198001,0.12466314015833334,0.12904344290414965,0.13265823541268187,0.13558557352857592,0.13880568954470904,0.14173619993963504,0.14520604951915572
2021-10-09,0.08421063133406702,0.09666023585784066,0.0996523431863961,0.10468601179116908,0.10961424885397653,0.11535604998476728,0.12019919538319743,0.12425663978457614,0.12822110764296352,0.13208911827853545,0.13544434143549422,0.13845482169105341,0.1415180578249528,0.1444096217165522
2021-10-10,0.09872250236482638,0.11348372688003856,0.11531211364959502,0.11700629879247466,0.12011880690178112,0.12329958310440331,0.12701866033882087,0.13030303049811423,0.1331993867880831,0.13625465576610185,0.13949408897143545,0.14239342163947347,0.14515941117397324,0.1479043721888063
2021-10-11,0.11852357380268541,0.13833559413697658,0.1355317468779701,0.13619436095862864,0.13736317382525023,0.13950069028181822,0.1416956543963915,0.14432444849162407,0.14635183439573726,0.1481584822063877,0.15006394292587538,0.15232515135144534,0.15460995279432216,0.15679886586776376
2021-10-12,0.09183884800076836,0.11319876770447243,0.12708446341998716,0.13518507065079952,0.14029980044107224,0.14380448476737379,0.14689327806633412,0.1494769728554399,0.1519884966700305,0.15382037816810332,0.1555264058085469,0.1572638774973839,0.15926229484970425,0.16122190011748985
2021-10-13,0.08632811168311649,0.09981917816266916,0.10834555618683808,0.1187966247125847,0.12758212866104726,0.13435440588335654,0.1392842698993709,0.14331872266711554,0.1466835072126839,0.1495998305619736,0.15176680022753153,0.15361399365860373,0.1554710309516011,0.15751147163869916
2021-10-14,0.07714997739618117,0.08905569114614191,0.09595006749776451,0.10419160401989794,0.11277047605335373,0.12090464816785629,0.12778985093045966,0.1331704281812094,0.13761309410685846,0.14134935939502483,0.14463030481921268,0.1472985478047642,0.14968282015427342,0.15193445224506097
2021-10-15,0.07860673667353141,0.10238906426910115,0.10506238563016819,0.11002035862298225,0.11606422121872291,0.1204254954515804,0.12638946743173718,0.13250787701890468,0.13782282350276687,0.14234865374280556,0.14621043776774734,0.14971940257756444,0.152735966597734,0.1555142600725853
2021-10-16,0.08043725185961417,0.10030841745329765,0.106686599744032,0.11058130861192847,0.11434764920932218,0.11854413888899741,0.12029128719641455,0.12232414855533486,0.12541934057857834,0.12929609650831145,0.13329821656588714,0.13719580544275273,0.14095792618607814,0.14420934611719707
2021-10-17,0.09760018797822353,0.1333133510885614,0.13233577842079727,0.13508799331114849,0.1368600578515957,0.13905057363968204,0.14146711575405577,0.14192501760235354,0.14223760727265267,0.14314456399494915,0.14437355576363,0.14628359148125833,0.14862335240359953,0.1512781668508432
2021-10-18,0.11615472227451389,0.15407068475920238,0.15462742247485645,0.15284135408939975,0.15377485553120684,0.1539683631172804,0.15472719651759595,0.15562623762717548,0.15483900570805692,0.15392236196881573,0.15366103119384045,0.15397867257878387,0.15483561562580167,0.15604963592751322
2021-10-19,0.09053201327700085,0.11109160164839413,0.1332291934132376,0.1461213896445687,0.1505106276715,0.15417024095955756,0.1555691914182123,0.15677255161977818,0.15791117751599917,0.1571871180122845,0.15609111579708893,0.15541102149640518,0.15535216659003726,0.15585275735324852
2021-10-20,0.08922339471382554,0.10644272202629662,0.11147328273184659,0.12701995595952603,0.14026282478033497,0.14699564944584562,0.15234405279172722,0.15509052352608024,0.1567959336228231,0.15808043333001964,0.15797245255786085,0.15751389286821102,0.1572050649647652,0.15711572915015268
2021-10-21,0.08120751385575774,0.09649720085253767,0.10453676074408721,0.1120678333244101,0.12312257029181817,0.13532397880948988,0.14277996605209034,0.1487885232393319,0.152345315893918,0.15470054808333988,0.15661712316785797,0.15730270256336187,0.15759083240947885,0.15788872530810685
2021-10-22,0.07977313499807873,0.09599443289747708,0.09920622082879167,0.10578128765153887,0.11196878852044871,0.12032276804340158,0.1305133520335023,0.13800147208606772,0.144147603604579,0.14810299257611742,0.15106427998336272,0.15350980266667685,0.15482871494944905,0.15568966452136496
2021-10-23,0.07766380163316401,0.08938489506660217,0.09617173143624635,0.1019534385148631,0.10731600660297413,0.11235704975575636,0.11914290519959463,0.12756072159400178,0.1342010229165038,0.14019435829266963,0.14441234408492823,0.1477467844025597,0.1506335296841229,0.15252708604970994
2021-10-24,0.090967326382179,0.10530790681065912,0.10656729154884462,0.11028071308350296,0.11449500367502037,0.11796936396003187,0.12124237363667624,0.12601121793985645,0.13239563885562272,0.13761264921522245,0.1428715030904925,0.14703080353636983,0.15046702179899468,0.1535955028076821
2021-10-25,0.10115918602803792,0.12122249911793384,0.11987058930874904,0.12103263014794607,0.12351082310969252,0.12636400093438588,0.12872583095778592,0.1303095019360988,0.13326430838677938,0.13761242416048156,0.14158535104969713,0.14580812549173774,0.1492066453965396,0.15225453959916296
2021-10-26,0.10086883610092616,0.12425950206632251,0.12861919484762493,0.13090459428161513,0.13275651063192317,0.13531588776531134,0.13755906567009124,0.13936735405788214,0.14042551643920423,0.14222325002118907,0.14521992399263894,0.14795677939809498,0.15093482607609246,0.15350224113640115
2021-10-27,0.09054427616662088,0.11010715039846823,0.11680321328530524,0.12465857452418291,0.13029828177515468,0.1341283252575152,0.1376718155791681,0.14037345979742843,0.142245002009226,0.1433900786682637,0.14495879617063975,0.14749531994813853,0.14981552253088595,0.15238720993009164
2021-10-28,0.08424562243956393,0.10310554044817481,0.11013083075647266,0.11674308260326906,0.12369408543315846,0.12936225741395005,0.13356333249241828,0.13742993248076638,0.14044356000197386,0.1424932415865824,0.14398878984492508,0.14581395465631225,0.14839860183581519,0.1507947356130512
2021-10-29,0.08266984888536293,0.10394204998224638,0.1080808504879564,0.11329064281253565,0.11820022945245683,0.12339049255318073,0.12792671017204427,0.13199582722756428,0.13543204251382557,0.13800317787547658,0.13991384340481577,0.14160008711789687,0.1437036515282218,0.14642609234016565
2021-10-30,0.08584628441889917,0.10339597924284474,0.10867087240057453,0.11414743646181987,0.11848475118753697,0.12225107606501148,0.12575054291984777,0.12921481739602594,0.1324691498061785,0.13533513169652245,0.13782756956042547,0.13983781519399452,0.14152161417784873,0.14370665257760773
2021-10-31,0.0994020653844739,0.12574435210979423,0.12524858882383547,0.1275746939907587,0.13066685893341715,0.13325792985547263,0.13529199637134195,0.13701263798011173,0.13868264107528902,0.1404373116374586,0.1424042201607978,0.14431607642267963,0.14590590838452183,0.14729862532471202
2021-11-01,0.10962843209186234,0.1354681546550168,0.13588198824101141,0.1375337757742508,0.1399053853290115,0.14254073775352152,0.14621235153109163,0.14771113725753157,0.14862403920904077,0.14926617570349285,0.15006610464966574,0.15115764531300796,0.15229997850170396,0.15340464281317284
2021-11-02,0.11587556540518439,0.14271596557718735,0.14232397100885488,0.14559779009035104,0.14874076252363375,0.15155704838483303,0.15399555382672814,0.1551024331156813,0.15638361821206173,0.15704716242030234,0.15767682803707395,0.15832577899358538,0.15915062979655775,0.16007482429713374
2021-11-03,0.10222380628459417,0.12464702815623106,0.13282689747984733,0.14189599902609495,0.14884210812514256,0.15372059995434312,0.15761021727130722,0.1607392678432607,0.16228021610748497,0.1635425141176613,0.16435722764915164,0.1650050222208679,0.16585545464212859,0.16681144794197633
2021-11-04,0.09249056202614553,0.11029083704860115,0.12176258055766824,0.130879420004554,0.14198369814448408,0.1492620590940322,0.15526695680390828,0.1599431906760558,0.16336739192803734,0.16566549599262048,0.16733228015098792,0.1685270856050338,0.16943080940867744,0.1704443497771983
2021-11-05,0.0897304604074808,0.11659468921409297,0.12277319874406806,0.13217375498195047,0.13982877858098344,0.13781900526336963,0.14394874722916243,0.14980971979389515,0.155358937633153,0.1597132475693009,0.1623613709857768,0.16517067469021707,0.16741806638486906,0.16918698444815614
2021-11-06,0.09274819729403981,0.11403663232657549,0.12497051877148652,0.13179188373409043,0.13918311542003883,0.14559702912267694,0.14612263654465973,0.15148871283107943,0.15519802682653633,0.1585871481642624,0.16270895078638456,0.16558304415990194,0.16884564478663924,0.17162041426487065
2021-11-07,0.1118237170552562,0.1314243957028695,0.13514154649566795,0.14154676956593837,0.1466483924399892,0.15146247750753816,0.15583933865383093,0.15731581600644406,0.16074724103346813,0.16389196587558855,0.16571826360177172,0.16874787499724328,0.17116367172467856,0.174068204584295
2021-11-08,0.12140312739855161,0.14289289977642539,0.14506894315113025,0.14912671715248213,0.15462661155681817,0.15871245197302236,0.16249635784676794,0.16518872794535105,0.16643141182173563,0.16890360717531694,0.17108059965260664,0.17262313740948404,0.17509880267117894,0.17691612538615697
2021-11-09,0.13287862722752267,0.1586348159968429,0.15890915829231922,0.16165635766962375,0.1651911480406701,0.16973977150273734,0.17319069713308863,0.17618607162568667,0.17758781679281985,0.1780718166818728,0.1795937702156867,0.18139169103179792,0.18284262792301426,0.18494923873675972
2021-11-10,0.11290741692616467,0.136001851707041,0.15066726251281687,0.1599809889818276,0.16658763548653788,0.17189740198646652,0.17707771837774236,0.1808093091112309,0.18377428456086678,0.18541425913491563,0.18639157009555646,0.1877342925485875,0.18933558372041404,0.19089912691008962
2021-11-11,0.11131551923032494,0.13824821678652272,0.14313158132891834,0.15550105357747818,0.16499084127333194,0.17209995492732336,0.17815126001899323,0.18385093872194105,0.18806681419329563,0.19138955688073106,0.19346905269934406,0.19530887723728543,0.19724073307042497,0.19921604197165588
2021-11-12,0.09898710058747609,0.11727756136340516,0.12889537321950703,0.13806486750322353,0.15003865774977077,0.16003454323661923,0.16793634628197698,0.17470374980042191,0.18108721551459495,0.18613020705757216,0.19033616313754684,0.19336162369474472,0.1961526554534079,0.19873624642741253
2021-11-13,0.09886286062148328,0.1187841695769868,0.12708558858572508,0.1383863226441649,0.14733336955616763,0.15717115675014942,0.16583473959812586,0.17285074541986042,0.17910054595784933,0.18510432462715426,0.19008795906616713,0.1944553224461144,0.19781379011051112,0.20087303047180954
2021-11-14,0.11599551102424391,0.14195390492925333,0.14135302762412177,0.1434012295293504,0.14895097068621332,0.15566071006538687,0.1633792085820311,0.17049372565907986,0.17659645757531,0.18214749342805844,0.18761020735446093,0.19229335161735958,0.19654071908231283,0.2001429703618691
2021-11-15,0.1211237379191784,0.14420677548282523,0.14919811097731991,0.1529776027724177,0.15614179889325017,0.16077896685097728,0.16511203049007284,0.17145678624921654,0.17739708889645028,0.1824104476178775,0.18729547034661242,0.19229126503333774,0.19680689414778277,0.2010583805009318
2021-11-16,0.1252105458096272,0.14696421715211047,0.152076765788327,0.1581059538562909,0.16311724549243983,0.1668004209227654,0.17125294928434256,0.17561844761827156,0.18054898184974588,0.18531250465467666,0.1897164395716287,0.19406253646328445,0.19847043980267293,0.20261078504491636
2021-11-17,0.12181949843446602,0.1407327779002641,0.14834665643337588,0.15667714509591743,0.16397717481233298,0.17015184651486734,0.17448840083282557,0.17910563061599793,0.18288699312272363,0.1869369046127164,0.1912608238113215,0.1954071970919504,0.1995942441939057,0.20392822163424787
2021-11-18,0.09751068177853328,0.11726107604610102,0.1201197687323054,0.13080422745117137,0.14069978570770603,0.14961718309702252,0.1572293129745254,0.16308363221486735,0.1679746466411073,0.17229923585722903,0.1763744561384136,0.1806456354246237,0.18479439858767743,0.1889352037245762
2021-11-19,0.09467457754881937,0.1147990292989995,0.12184741998349885,0.12426785709574645,0.12969304791503714,0.1360267419026965,0.14330267107386171,0.15020285292933727,0.1550534589191781,0.15930143236514344,0.16315330239449444,0.1669981757484493,0.17099147572885715,0.17497685231731677
2021-11-20,0.0976961411745441,0.11609507738614815,0.12560541044712104,0.13317952414661566,0.13504695996879043,0.137894053596106,0.1401263561436352,0.14418804612844865,0.14926704498379714,0.15328485882865045,0.15661000835964195,0.15970986495978118,0.1629481189231928,0.1664316323023077
2021-11-21,0.11578391325621332,0.1393871173362622,0.14258487939564912,0.14754592312992254,0.15238683416158688,0.15255587128691353,0.15286182853920205,0.1531027714619205,0.1522075071920108,0.15448152043983202,0.15731093982653366,0.15918498416481022,0.1611762480508759,0.16365385719991285
2021-11-22,0.12643567953125004,0.15402498548853427,0.1565539629098341,0.16039391523400737,0.16455197984428577,0.1684748867938107,0.1683863713189116,0.1673862310289846,0.1669153286940779,0.16537550261255518,0.1656932222335977,0.16641042499362177,0.1674650752471554,0.16883028747163684
2021-11-23,0.12565787041061655,0.151252860827942,0.15755332371608743,0.1634127746797329,0.1685864745438356,0.17291070310770387,0.17665156299505488,0.17706590157552432,0.176015851357452,0.174557385061755,0.17251361864238415,0.17180288605809765,0.17171157014342037,0.17137871702374205
2021-11-24,0.12720157755301184,0.15357386190636,0.155957575949296,0.16314455727399946,0.16954063681314102,0.17528207215147887,0.18002978259627922,0.18421739622669409,0.18530566615667912,0.18488177636688619,0.1840452114826088,0.1824664205439078,0.18154573129181306,0.18119277347320753
2021-11-25,0.08965069420567229,0.11321281440765309,0.13078660838075734,0.14229705045632737,0.15247112468356283,0.16091521193310707,0.16801286339699523,0.17375772978809687,0.1783786093134931,0.1802188888801009,0.18060584070625313,0.18037405408222995,0.17990057357499004,0.1797929830215137
2021-11-26,0.09741981926276667,0.12787171542866774,0.12313176551786391,0.12660001228690565,0.13503144269574668,0.14406977003032895,0.15234311007623122,0.15969399097303755,0.165800841738016,0.17075359291080078,0.17352503884715997,0.17491466527594,0.1759664785699237,0.17675683419958246
2021-11-27,0.11912719344687069,0.14682045230910865,0.14889611032972977,0.1441333053719151,0.14087231536885017,0.14353152664143057,0.14802507334042403,0.15341606862814947,0.15909545742716993,0.16438916906329415,0.16903702545326524,0.1720492564255446,0.17403802816181904,0.17608706959336046
2021-11-28,0.15128343631893476,0.18591059210789268,0.18310132522364714,0.18188689469552313,0.17648419886659547,0.17021145458585324,0.16785592027763874,0.16819233772346326,0.17029936629430648,0.17330769575070085,0.176474992493522,0.17971664437971807,0.18220708371518776,0.18408879351093213
2021-11-29,0.14440439342256536,0.1843455982787864,0.19309519665784486,0.19768229435003012,0.19955449779773965,0.19714470521553926,0.19227462889930952,0.18825931786402522,0.18669625737225579,0.18705654861348986,0.18835937090205535,0.1903286028149117,0.19272808826779236,0.19489877828714397
2021-11-30,0.13512939534693771,0.16643609325355546,0.18282707701912293,0.1959138053882314,0.20393444878064,0.20785093675233074,0.20782882603903072,0.20501134596461557,0.2021073888711185,0.20062331677324718,0.2003073135696557,0.2009302391157194,0.2021880506974157,0.20386854108552024
2021-12-01,0.12982390725514747,0.15902584202731262,0.16754987052157358,0.18162524399943134,0.1951603371606476,0.20488837790832976,0.2107524308826032,0.2122683028765693,0.21139330809287163,0.20994011060926562,0.20888399649273148,0.2087352975232751,0.20931706650201354,0.21018977140280293
2021-12-02,0.0942027239425234,0.1266472637354462,0.14257171953388484,0.15657317279754704,0.1696101598882937,0.18163510719555576,0.1919076452819651,0.19932049153089393,0.20290756342668242,0.20365526902429082,0.20382654346949022,0.20408479707421584,0.20506617127013982,0.2064080249277188
2021-12-03,0.09716074872055999,0.13854426228721045,0.13000064730324531,0.13617849225841455,0.14559212544790656,0.15668504039729889,0.16693865841610886,0.17631811814743892,0.18409867779799663,0.18935699116018576,0.1921583332922034,0.19427315047115482,0.19645108401166964,0.1986967893460442
2021-12-04,0.10155158678919568,0.13338607119172527,0.14248057245448273,0.1393884485865212,0.13954463820456128,0.14325071993063004,0.14910175139479523,0.1554737165695119,0.16238196158459042,0.16910376357154322,0.17440087123573805,0.1784033932836789,0.18196633314435148,0.18537419558834203
2021-12-05,0.1196963799965829,0.156733085233809,0.16116974396917888,0.16703379801552637,0.1645699753187182,0.16182378618446913,0.1613961706756925,0.1630511069418742,0.16505242411297807,0.1683002169923424,0.17206472300562115,0.17615823715013576,0.1800685299314808,0.1840616157070745
2021-12-06,0.12011319514843823,0.15294092053421485,0.16218522087235612,0.16959674523492893,0.17605253275918464,0.1762433846844318,0.17377266428572077,0.17165940923777068,0.17078329603241152,0.1701879734089656,0.17095416803543192,0.17252310979579236,0.17493431060344491,0.17821352389111605
2021-12-07,0.12226005173901722,0.15450898965784943,0.16042743845079524,0.16956707920485917,0.17743847886960898,0.18425580641323588,0.18636882258075843,0.18523760867670183,0.18297148911384992,0.1811122341844801,0.1796410230712273,0.17945181801531176,0.17998997716546,0.18138016131696494
2021-12-08,0.11462973664362287,0.1399438622822391,0.15154320489844034,0.16108414982930158,0.1710520857631717,0.1791097977579113,0.18675875204968032,0.19013246319012306,0.18993130186588025,0.1884432949159855,0.18656215702086135,0.18466088717741894,0.1837982883544807,0.18366908502767762
2021-12-09,0.1076964157744845,0.1360969764646295,0.14465170992702336,0.15473782978996578,0.16391438522630752,0.1733629366012326,0.18146306542932142,0.18892781591047136,0.19286369591586702,0.1935972917005452,0.1930656771989236,0.19192004904796647,0.19055537683589543,0.1899236310885197
2021-12-10,0.08306892857477557,0.1109083632877108,0.12159848813544534,0.1339413650840985,0.14447977538704274,0.15363665742249566,0.16279117116947464,0.17114361671078698,0.17855682835276537,0.18317890331150366,0.1848649066575992,0.18305150163240883,0.1827296463441454,0.1821701849240862
